STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
 X71866 ,   4.0,   9.0,   7.0,   6.0,  56.0,  62.0,  126.0,      852,    5, 
 X60897 ,   5.0,   5.0,   3.0,   6.0,  80.0,  58.0,  126.0,      853,   15, 
 X62781 ,   7.0,   9.0,   7.0,   6.0,  55.0,  84.0,  105.0,      854,   40, 
 X66582 ,   5.0,   8.0,   5.0,   7.0,  76.0,  76.0,  104.0,      855,   30, 
 X73192 ,   6.0,   5.0,   7.0,   4.0,  75.0,  86.0,  102.0,      856,   70, 
 X61311 ,   6.0,   7.0,   6.0,   4.0,  69.0,  76.0,   71.0,      857,  -15, 
 X70345 ,   9.0,   7.0,   4.0,   6.0,    --,  63.0,  126.0,      858,   30, 
 X70402 ,   7.0,   5.0,   6.0,   3.0,    --,  58.0,  126.0,      859,   25, 
 X60081 ,   6.0,   6.0,    --,   4.0,  67.0,    --,  125.0,      860,   25, 
 X69576 ,   5.0,   9.0,   6.0,   3.0,  66.0,  65.0,  125.0,      861,   50, 
 X70233 ,   8.0,   8.0,   5.0,   7.0,  64.0,    --,  123.0,      862,   35, 
 X63626 ,   7.0,   5.0,   4.0,    --,  61.0,  67.0,  123.0,      863,    5, 
 X72054 ,   8.0,   6.0,   5.0,   7.0,    --,  56.0,  123.0,      864,   15, 
 X62405 ,   4.0,   6.0,   7.0,   5.0,  52.0,  73.0,  122.0,      865,   10, 
 X62463 ,   5.0,   5.0,   7.0,   5.0,    --,  78.0,  121.0,      866,   10, 
 X66562 ,   7.0,   6.0,   5.0,   6.0,  67.0,  70.0,  121.0,      867,    5, 
 X66245 ,   9.0,   8.0,   6.0,   6.0,    --,  64.0,  121.0,      868,   30, 
 X75663 ,   4.0,  10.0,   6.0,   6.0,  77.0,    --,  120.0,      869,   20, 
 X70303 ,   8.0,   8.0,    --,    --,  55.0,    --,  120.0,      870,    5, 
 X62033 ,   7.0,    --,   7.0,   5.0,    --,    --,  120.0,      871,   35, 
 X65957 ,   4.0,   3.0,   4.0,   7.0,  61.0,  91.0,  119.0,      872,   25, 
 X70367 ,   7.0,   7.0,    --,   6.0,  82.0,  60.0,  117.0,      873,   10, 
 X64322 ,   8.0,   6.0,   8.0,   6.0,  81.0,  57.0,  118.0,      874,   30, 
 X72198 ,   7.0,   8.0,   6.0,   9.0,  67.0,  73.0,  116.0,      875,    5, 
 X70748 ,   8.0,   6.0,   6.0,   7.0,  88.0,  56.0,  116.0,      876,   30, 
 X75079 ,   6.0,   7.0,   8.0,   6.0,  52.0,  73.0,  115.0,      877,   20, 
 X76965 ,   9.0,   6.0,   9.0,   8.0,  87.0,  27.0,  114.0,      878,   30, 
 X80345 ,    --,   9.0,   6.0,   8.0,  75.0,  56.0,  113.0,      879,   15, 
 X71650 ,   6.0,   7.0,   4.0,   6.0,  57.0,  91.0,  113.0,      880,   20, 
 X92623 ,   6.0,   8.0,   7.0,    --,    --,    --,  111.0,      881,    5, 
 X73103 ,  10.0,   7.0,   5.0,   8.0,  92.0,  70.0,  111.0,      882,   30, 
 X67447 ,   6.0,   9.0,   6.0,   4.0,  61.0,  93.0,  110.0,      883,    5, 
 X62827 ,   5.0,   7.0,   6.0,   6.0,  73.0,  81.0,  110.0,      884,   15, 
 X79582 ,   6.0,   7.0,   8.0,   9.0,  91.0,  60.0,  106.0,      885,   20, 
 X66578 ,   8.0,   5.0,   7.0,   8.0,  76.0,  58.0,  107.0,      886,   20, 
 X75994 ,    --,   8.0,   8.0,   8.0, 100.0,  57.0,  104.0,      887,   15, 
 X75226 ,   8.0,   6.0,   8.0,   8.0,  46.0,  47.0,  186.0,      888,   25, 
 X60636 ,   8.0,   5.0,   3.0,   5.0,  60.0,    --,  145.0,      889,   40, 
 X74978 ,   4.0,   6.0,   9.0,   8.0,  57.0,  80.0,  104.0,      890,   35, 
 X75595 ,    --,   8.0,   7.0,   6.0,  72.0,  64.0,  103.0,      891,   10, 
 X74605 ,   7.0,   7.0,   8.0,    --,  72.0,  69.0,  101.0,      892,   10, 
 X68890 ,   7.0,   8.0,   7.0,   7.0,  75.0,    --,   98.0,      893,   55, 
 X66648 ,   7.0,   8.0,    --,   5.0,  68.0,  85.0,   96.0,      894,   15, 
 X63142 ,   7.0,   6.0,   6.0,   5.0,  61.0,  82.0,   98.0,      895,   30, 
 X78287 ,   9.0,   8.0,   7.0,   6.0,    --,  79.0,   90.0,      896,   20, 
 X83436 ,   9.0,    --,   7.0,   6.0,  86.0,  75.0,   90.0,      897,    0, 
 X62281 ,   7.0,   7.0,   6.0,   6.0,  92.0,  83.0,   76.0,      898,    0, 
 X76886 ,   8.0,   7.0,    --,   7.0,  67.0,  77.0,   90.0,      899,   10, 
 X70675 ,   7.0,   7.0,   6.0,   9.0,  59.0,  47.0,  145.0,      900,   40, 
 X68623 ,   5.0,   5.0,   7.0,   8.0,  55.0,  65.0,  140.0,      901,    5, 
 X65100 ,   3.0,   5.0,   5.0,   5.0,  57.0,  75.0,  126.0,      902,   30, 
 X66208 ,   8.0,   5.0,   8.0,    --,  51.0,  61.0,  126.0,      903,   40, 
 X66617 ,   7.0,   5.0,   7.0,   6.0, 100.0,  58.0,   96.0,      904,   35, 
 X64381 ,   6.0,    --,   7.0,   6.0,  79.0,  63.0,   84.0,      905,   15, 
 X66689 ,   7.0,   8.0,   6.0,   5.0,  49.0,  57.0,  146.0,      906,   30, 
 X61765 ,   5.0,   4.0,   4.0,   4.0,  43.0,  53.0,  167.0,      907,   35, 
 X62507 ,   3.0,   7.0,   3.0,    --,  50.0,  51.0,  151.0,      908,   20, 
 X63329 ,   7.0,    --,   6.0,   6.0,  59.0,  48.0,  141.0,      909,   20, 
 X73286 ,   7.0,   7.0,   8.0,   7.0,  68.0,  41.0,  132.0,      910,   10, 
 X78737 ,   6.0,   5.0,    --,    --,  50.0,  57.0,  132.0,      911,   70, 
 X61768 ,   7.0,   4.0,   4.0,   7.0,  49.0,  52.0,  131.0,      912,   40, 
 X67146 ,   6.0,    --,    --,   5.0,  72.0,  46.0,  130.0,      913,   40, 
 X61944 ,   4.0,   6.0,   8.0,   4.0,  49.0,  69.0,  121.0,      914,   45, 
 X69605 ,   5.0,   5.0,   8.0,   8.0,    --,  53.0,  119.0,      915,   20, 
 X75752 ,    --,   8.0,   8.0,   6.0,  77.0,  52.0,  119.0,      916,   85, 
 X62849 ,   5.0,   7.0,   7.0,   4.0,  68.0,  50.0,  118.0,      917,   25, 
 X75672 ,   7.0,   7.0,   7.0,    --,  67.0,  53.0,  111.0,      918,   40, 
 X62874 ,   7.0,   6.0,   6.0,    --,  73.0,  52.0,   99.0,      919,   15, 
 X69403 ,    --,   6.0,   5.0,   5.0,  43.0,  50.0,  161.0,      920,   20, 
 X63865 ,   8.0,   5.0,   4.0,    --,  68.0,  50.0,  113.0,      921,   15, 
 X66656 ,   6.0,    --,    --,  10.0,  43.0,  49.0,  133.0,      922,   40, 
 X63447 ,   5.0,   7.0,   4.0,   8.0,  52.0,  46.0,  129.0,      923,    5, 
 X66058 ,   8.0,   5.0,   8.0,    --,  53.0,  46.0,  124.0,      924,   15, 
 X62753 ,   4.0,   6.0,   6.0,   5.0,  45.0,  33.0,  142.0,      925,   15, 
 X65451 ,   5.0,   6.0,   8.0,   7.0,  46.0,  31.0,  129.0,      926,   35, 
 X66503 ,   7.0,   4.0,   6.0,   7.0,  44.0,  76.0,  117.0,      927,   35, 
 X63923 ,   5.0,   6.0,   9.0,    --,  37.0,  69.0,  117.0,      928,   20, 
 X71483 ,    --,   5.0,   5.0,   8.0,  42.0,    --,  116.0,      929,    5, 
 X60718 ,   7.0,   6.0,   7.0,   6.0,  61.0,  45.0,  113.0,      930,   30, 
 X60162 ,   5.0,   5.0,   7.0,    --,  37.0,    --,  113.0,      931,   10, 
 X75203 ,   8.0,   7.0,   7.0,   6.0,  36.0,  80.0,  113.0,      932,   30, 
 X63902 ,   4.0,   7.0,    --,   8.0,  51.0,  72.0,  112.0,      933,   30, 
 X63398 ,   5.0,   6.0,   6.0,    --,  66.0,  69.0,  111.0,      934,   30, 
 X68871 ,   7.0,   8.0,    --,    --,  59.0,  68.0,  111.0,      935,   10, 
 X61455 ,   5.0,   4.0,   6.0,   7.0,  46.0,  71.0,  111.0,      936,   10, 
 X63833 ,    --,   9.0,   6.0,   6.0,  35.0,  65.0,  124.0,      937,   35, 
 X64912 ,    --,   8.0,   7.0,   5.0,  60.0,  61.0,  111.0,      938,   50, 
 X60989 ,   5.0,   5.0,   7.0,   6.0,  59.0,    --,  109.0,      939,   45, 
 X69470 ,    --,   6.0,   9.0,   4.0,  42.0,  83.0,  108.0,      940,   55, 
 X63500 ,   5.0,   5.0,   6.0,   8.0,    --,  77.0,  107.0,      941,   15, 
 X68051 ,   7.0,   5.0,   8.0,   5.0,  74.0,  68.0,  107.0,      942,   35, 
 X66095 ,   6.0,   5.0,   6.0,   6.0,  71.0,  75.0,  105.0,      943,   20, 
 X68184 ,    --,   4.0,   5.0,   6.0,  67.0,  61.0,  109.0,      944,   20, 
 X69522 ,   8.0,   5.0,   5.0,   7.0,  70.0,  58.0,  106.0,      945,   15, 
 X63626 ,   5.0,   4.0,   6.0,    --,  62.0,  54.0,  109.0,      946,   20, 
 X71706 ,   5.0,   7.0,   7.0,  10.0,  40.0,  65.0,  106.0,      947,    5, 
 X64318 ,   5.0,   6.0,   8.0,   9.0,  69.0,  24.0,  106.0,      948,   35, 
 X67290 ,   8.0,    --,   5.0,   5.0,  45.0,  90.0,  105.0,      949,   55, 
 X60441 ,   4.0,   6.0,   6.0,   3.0,    --,  72.0,  103.0,      950,   15, 
 X62054 ,   5.0,   5.0,   6.0,   4.0,  61.0,  68.0,  103.0,      951,   60, 
 X62725 ,   5.0,   6.0,   6.0,   5.0,  58.0,  64.0,  102.0,      952,   25, 
 X64900 ,   6.0,   2.0,   6.0,   7.0,  57.0,  95.0,  101.0,      953,   15, 
 X70758 ,   6.0,   7.0,   4.0,   6.0,  65.0,    --,  100.0,      954,   20, 
 X69652 ,   5.0,   5.0,   5.0,   9.0,  57.0,  88.0,  100.0,      955,   15, 
 X70065 ,   7.0,    --,   6.0,  10.0,  64.0,  79.0,   98.0,      956,   15, 
 X66777 ,   5.0,   6.0,   8.0,   5.0,  53.0,  62.0,  106.0,      957,   55, 
 X69227 ,  10.0,   8.0,   8.0,   6.0,  46.0,  60.0,  101.0,      958,   20, 
 X73204 ,   6.0,   8.0,   7.0,   6.0,  50.0,    --,  100.0,      959,    5, 
 X76024 ,   5.0,   7.0,    --,   7.0,    --,  78.0,  100.0,      960,   45, 
 X66966 ,   8.0,   7.0,    --,    --,  59.0,  70.0,   98.0,      961,    0, 
 X70711 ,   5.0,   9.0,   6.0,   4.0,  63.0,  68.0,   98.0,      962,   20, 
 X63772 ,   7.0,   9.0,    --,   5.0,  44.0,  84.0,   97.0,      963,    5, 
 X68942 ,   6.0,   7.0,    --,   4.0,    --,  64.0,   98.0,      964,   15, 
 X81981 ,  10.0,   9.0,   6.0,   7.0,  69.0,    --,   96.0,      965,   -5, 
 X63009 ,    --,   4.0,   7.0,   5.0,  57.0,  61.0,   98.0,      966,   30, 
 X66991 ,   8.0,   7.0,   6.0,   5.0,  84.0,  57.0,   96.0,      967,   35, 
 X66033 ,   8.0,   6.0,   5.0,   6.0,  60.0,  75.0,   94.0,      968,   25, 
 X67498 ,   6.0,    --,   7.0,   7.0,  77.0,  74.0,   87.0,      969,   15, 
 X64950 ,   6.0,    --,    --,   5.0,  91.0,  74.0,   65.0,      970,   15, 
 X63129 ,   6.0,   7.0,   4.0,   3.0,  60.0,  73.0,   87.0,      971,   10, 
 X61022 ,   6.0,   5.0,   5.0,   3.0,  47.0,  68.0,   96.0,      972,   10, 
 X63693 ,   5.0,   6.0,   4.0,   6.0,  44.0,  53.0,  150.0,      973,   60, 
 X60144 ,    --,   7.0,   6.0,    --,  42.0,  42.0,  129.0,      974,   35, 
 X66135 ,   6.0,    --,   4.0,   8.0,  34.0,  58.0,  110.0,      975,   15, 
 X64262 ,   5.0,   7.0,   5.0,   6.0,  34.0,  64.0,   90.0,      976,   10, 
 X70923 ,   8.0,   6.0,    --,   6.0,  70.0,    --,   87.0,      977,   25, 
 X73106 ,   8.0,   7.0,    --,   6.0,    --,  87.0,   84.0,      978,    5, 
 X63921 ,   6.0,   6.0,    --,   3.0,  17.0,  56.0,  127.0,      979,    5, 
 X69324 ,   5.0,   8.0,   9.0,   4.0,  63.0,  56.0,   86.0,      980,   30, 
 X72298 ,   6.0,   6.0,   6.0,   8.0,  61.0,  61.0,   80.0,      981,   20, 
 X71811 ,   8.0,   7.0,  10.0,   5.0,  79.0,  51.0,   79.0,      982,   15, 
 X64413 ,   6.0,   6.0,   3.0,   5.0,  73.0,  56.0,   79.0,      983,   30, 
 X60879 ,    --,   7.0,    --,   3.0,  72.0,  64.0,   70.0,      984,   10, 
 X61159 ,   8.0,   4.0,   3.0,   7.0,  65.0,  56.0,   73.0,      985,   15, 
 X63276 ,   4.0,   6.0,    --,   6.0,  59.0,  38.0,  132.0,      986,   20, 
 X67391 ,   6.0,   6.0,   7.0,   7.0,  57.0,  40.0,  110.0,      987,   75, 
 X60164 ,    --,   6.0,   5.0,   7.0,  55.0,  37.0,  105.0,      988,   25, 
 X74786 ,   6.0,   9.0,   7.0,   6.0,  54.0,  76.0,   70.0,      989,   40, 
 X77491 ,   6.0,   5.0,   6.0,   6.0,  69.0,  58.0,   65.0,      990,   10, 
 X60912 ,   8.0,   8.0,   4.0,   5.0,  49.0,  37.0,   91.0,      991,   15, 
 X61169 ,   7.0,   5.0,    --,   7.0,  49.0,  56.0,   87.0,      992,   10, 
 X71799 ,   5.0,   6.0,   6.0,   7.0,  33.0,  35.0,  149.0,      993,   30, 
 X62364 ,   6.0,   5.0,   7.0,   5.0,  39.0,  33.0,  118.0,      994,   20, 
 X60222 ,    --,   2.0,   3.0,   5.0,    --,  36.0,  102.0,      995,    5, 
 X60593 ,   5.0,   6.0,    --,    --,  35.0,  44.0,   91.0,      996,   35, 
 X61927 ,   5.0,   5.0,   4.0,   4.0,  33.0,  67.0,   88.0,      997,   25, 
 X60873 ,   4.0,   5.0,   5.0,   5.0,  90.0,  44.0,   61.0,      998,    0, 
 X62107 ,   7.0,   4.0,   6.0,   7.0,  56.0,  36.0,   67.0,      999,    0, 
